,Q_HC,T_op,T_ext,Q_H,Q_C
2009-07-07 02:00:00,-1443.5008573064683,26.0,20.12,0,1443
2009-07-07 03:00:00,-1315.6638076239549,26.0,20.06,0,1315
2009-07-07 04:00:00,-1264.125854889619,25.999999999999996,20.73,0,1264
2009-07-07 05:00:00,-1278.7149073500848,26.0,21.39,0,1278
2009-07-07 06:00:00,-1649.1921297391887,26.0,22.06,0,1649
2009-07-07 07:00:00,-2183.6347114861624,26.000000000000007,23.29,0,2183
2009-07-07 08:00:00,-3031.049108165772,25.999999999999996,24.52,0,3031
2009-07-07 09:00:00,-4082.5594566525865,26.0,25.74,0,4082
2009-07-07 10:00:00,-5113.216594193305,26.000000000000007,26.41,0,5113
2009-07-07 11:00:00,-5767.206498482112,26.000000000000004,27.08,0,5767
2009-07-07 12:00:00,-6127.375744717432,26.0,27.75,0,6127
2009-07-07 13:00:00,-6535.520109559668,26.0,27.74,0,6535
2009-07-07 14:00:00,-6591.131270065966,26.0,27.72,0,6591
2009-07-07 15:00:00,-6316.536980500889,26.0,27.7,0,6316
2009-07-07 16:00:00,-5715.127537022278,26.0,26.78,0,5715
2009-07-07 17:00:00,-5133.783700280154,25.999999999999996,25.85,0,5133
2009-07-07 18:00:00,-4508.700192183995,25.999999999999996,24.92,0,4508
2009-07-07 19:00:00,-3688.7950113453194,25.999999999999996,23.97,0,3688
2009-07-07 20:00:00,-3048.9661903074693,26.000000000000004,23.01,0,3048
2009-07-07 21:00:00,-2605.2797900635123,26.0,22.05,0,2605
2009-07-07 22:00:00,-2284.94949856865,26.0,21.66,0,2284
2009-07-07 23:00:00,-2023.7052116136401,26.0,21.26,0,2023
2009-07-08 00:00:00,-1803.5163351344797,26.0,20.87,0,1803
2009-07-08 01:00:00,-1624.906590231159,26.0,20.65,0,1624
2009-07-08 02:00:00,-1469.8180383599974,26.000000000000004,20.43,0,1469
2009-07-08 03:00:00,-1332.9274279804843,26.0,20.21,0,1332
2009-07-08 04:00:00,-1285.787674807291,26.0,20.93,0,1285
2009-07-08 05:00:00,-1347.6303671389662,26.0,21.66,0,1347
2009-07-08 06:00:00,-1794.3966896353409,26.0,22.38,0,1794
2009-07-08 07:00:00,-2406.7006317382984,26.000000000000004,23.65,0,2406
2009-07-08 08:00:00,-3217.1282898147556,25.999999999999996,24.92,0,3217
2009-07-08 09:00:00,-4301.050108653689,26.0,26.19,0,4301
2009-07-08 10:00:00,-5317.416748233899,25.999999999999996,26.75,0,5317
2009-07-08 11:00:00,-6155.178739756516,26.0,27.31,0,6155
2009-07-08 12:00:00,-6754.867804059424,26.0,27.86,0,6754
2009-07-08 13:00:00,-7049.741656929432,26.0,27.88,0,7049
2009-07-08 14:00:00,-7016.3409408842335,26.0,27.9,0,7016
2009-07-08 15:00:00,-6644.434548316548,25.999999999999996,27.92,0,6644
2009-07-08 16:00:00,-5950.451767450229,26.000000000000004,27.24,0,5950
2009-07-08 17:00:00,-5330.9838282638,26.0,26.55,0,5330
2009-07-08 18:00:00,-4700.177015056779,26.0,25.86,0,4700
2009-07-08 19:00:00,-3854.599888040807,26.0,24.54,0,3854
2009-07-08 20:00:00,-3175.403485854024,26.0,23.22,0,3175
2009-07-08 21:00:00,-2687.5509609882956,26.0,21.89,0,2687
2009-07-08 22:00:00,-2334.3009925661245,26.0,21.32,0,2334
2009-07-08 23:00:00,-2040.6192454007535,26.000000000000007,20.74,0,2040
2009-07-09 00:00:00,-1788.5151764246975,26.0,20.17,0,1788
2009-07-09 01:00:00,-1594.2285867212322,26.0,19.97,0,1594
2009-07-09 02:00:00,-1427.1807540833895,25.999999999999993,19.77,0,1427
2009-07-09 03:00:00,-1281.344937581235,26.0,19.57,0,1281
2009-07-09 04:00:00,-1211.3781558793935,26.0,20.11,0,1211
2009-07-09 05:00:00,-1190.1999717832875,26.0,20.66,0,1190
2009-07-09 06:00:00,-1353.6348635904499,26.0,21.2,0,1353
2009-07-09 07:00:00,-1486.0759375496375,26.0,21.92,0,1486
2009-07-09 08:00:00,-1748.0481261241002,26.0,22.64,0,1748
2009-07-09 09:00:00,-2142.7890012046046,25.999999999999996,23.35,0,2142
2009-07-09 10:00:00,-2148.517121752081,25.999999999999993,23.6,0,2148
2009-07-09 11:00:00,-2360.027720098466,26.0,23.84,0,2360
2009-07-09 12:00:00,-3404.832694675412,26.0,24.08,0,3404
2009-07-09 13:00:00,-4261.5160835747065,26.0,24.75,0,4261
2009-07-09 14:00:00,-4713.471677259486,26.0,25.42,0,4713
2009-07-09 15:00:00,-4928.151236776843,26.0,26.09,0,4928
2009-07-09 16:00:00,-4609.857142926241,26.0,25.28,0,4609
2009-07-09 17:00:00,-4209.665724204855,26.0,24.47,0,4209
2009-07-09 18:00:00,-3727.1411128662703,26.000000000000007,23.66,0,3727
2009-07-09 19:00:00,-3000.0740936350107,26.0,22.71,0,3000
2009-07-09 20:00:00,-2436.595223217771,26.0,21.76,0,2436
2009-07-09 21:00:00,-2050.2343967343418,26.000000000000007,20.8,0,2050
2009-07-09 22:00:00,-1775.8148088106664,26.0,20.4,0,1775
2009-07-09 23:00:00,-1553.9994104276386,26.0,20.01,0,1553
2009-07-10 00:00:00,-1365.7887149150529,26.000000000000004,19.61,0,1365
2009-07-10 01:00:00,-1215.7562217643613,26.0,19.4,0,1215
2009-07-10 02:00:00,-1085.4865316977882,26.0,19.19,0,1085
2009-07-10 03:00:00,-971.0922209967218,26.0,18.99,0,971
2009-07-10 04:00:00,-925.5050652835712,26.000000000000004,19.5,0,925
2009-07-10 05:00:00,-986.9341426332968,26.0,20.0,0,986
2009-07-10 06:00:00,-1390.9461396359795,26.0,20.51,0,1390
2009-07-10 07:00:00,-1974.6744450488004,26.0,21.34,0,1974
2009-07-10 08:00:00,-2537.6886803694824,26.000000000000007,22.18,0,2537
2009-07-10 09:00:00,-3697.2756194929375,26.000000000000004,23.01,0,3697
2009-07-10 10:00:00,-4737.201206881236,26.0,23.51,0,4737
2009-07-10 11:00:00,-5597.469753661984,26.0,24.01,0,5597
2009-07-10 12:00:00,-6202.492506275172,26.000000000000004,24.5,0,6202
2009-07-10 13:00:00,-6482.327617722637,26.0,25.03,0,6482
2009-07-10 14:00:00,-6432.150464116577,25.999999999999996,25.55,0,6432
2009-07-10 15:00:00,-6186.844711495054,26.000000000000004,26.07,0,6186
2009-07-10 16:00:00,-5528.457841354979,25.999999999999996,25.4,0,5528
2009-07-10 17:00:00,-4934.3945248811415,26.0,24.73,0,4934
2009-07-10 18:00:00,-4312.267431898565,26.0,24.05,0,4312
2009-07-10 19:00:00,-3476.9726223094594,26.0,22.69,0,3476
2009-07-10 20:00:00,-2799.510270465942,26.0,21.32,0,2799
2009-07-10 21:00:00,-2311.0041252708625,25.999999999999993,19.95,0,2311
2009-07-10 22:00:00,-1966.0703808494738,26.0,19.46,0,1966
2009-07-10 23:00:00,-1682.995393089142,26.0,18.97,0,1682
2009-07-11 00:00:00,-1442.0616459505136,25.999999999999993,18.48,0,1442
2009-07-11 01:00:00,-1196.2851810499606,26.0,17.57,0,1196
2009-07-11 02:00:00,-962.8212712956865,26.0,16.65,0,962
2009-07-11 03:00:00,-739.3871165329404,26.0,15.74,0,739
2009-07-11 04:00:00,-685.8886592457865,26.0,16.85,0,685
2009-07-11 05:00:00,-749.6164945370855,25.999999999999996,17.97,0,749
2009-07-11 06:00:00,-1239.5704884703227,26.0,19.08,0,1239
2009-07-11 07:00:00,-1904.7237855364383,26.000000000000004,21.04,0,1904
2009-07-11 08:00:00,-2808.563816846015,26.0,23.0,0,2808
2009-07-11 09:00:00,-3971.3370583548613,26.0,24.95,0,3971
2009-07-11 10:00:00,-5030.512950818855,26.0,25.66,0,5030
2009-07-11 11:00:00,-5913.065046236811,26.000000000000004,26.37,0,5913
2009-07-11 12:00:00,-6448.848390793305,25.999999999999993,27.08,0,6448
2009-07-11 13:00:00,-6524.3458260982725,25.999999999999996,27.12,0,6524
2009-07-11 14:00:00,-6658.679888615662,26.0,27.16,0,6658
2009-07-11 15:00:00,-6251.068747361506,25.999999999999993,27.2,0,6251
2009-07-11 16:00:00,-5621.413293358077,25.999999999999996,26.31,0,5621
2009-07-11 17:00:00,-5024.185995344537,26.0,25.42,0,5024
2009-07-11 18:00:00,-4405.303155141235,26.000000000000007,24.53,0,4405
2009-07-11 19:00:00,-3581.1539332857637,26.0,23.37,0,3581
2009-07-11 20:00:00,-2930.690143256714,26.0,22.21,0,2930
2009-07-11 21:00:00,-2468.135830200491,26.0,21.05,0,2468
2009-07-11 22:00:00,-2135.5906581965914,26.0,20.59,0,2135
2009-07-11 23:00:00,-1862.676834949036,26.0,20.13,0,1862
2009-07-12 00:00:00,-1630.2778221393455,25.999999999999993,19.67,0,1630
2009-07-12 01:00:00,-1418.5730455840826,25.999999999999996,19.12,0,1418
2009-07-12 02:00:00,-1224.715969215331,26.000000000000007,18.56,0,1224
2009-07-12 03:00:00,-1045.6104848616374,25.999999999999996,18.01,0,1045
2009-07-12 04:00:00,-1003.8350806881849,26.0,19.03,0,1003
2009-07-12 05:00:00,-1031.329570371135,26.000000000000004,20.06,0,1031
2009-07-12 06:00:00,-1524.3904049228495,25.999999999999996,21.08,0,1524
2009-07-12 07:00:00,-2163.9706296081636,25.999999999999996,22.62,0,2163
2009-07-12 08:00:00,-3033.751429812839,26.0,24.16,0,3033
2009-07-12 09:00:00,-4148.572940982425,26.0,25.69,0,4148
2009-07-12 10:00:00,-5194.7689937317455,25.999999999999993,26.31,0,5194
2009-07-12 11:00:00,-6058.698034589209,26.0,26.93,0,6058
2009-07-12 12:00:00,-6177.77382520116,26.0,27.54,0,6177
2009-07-12 13:00:00,-6564.132651796692,26.0,27.39,0,6564
2009-07-12 14:00:00,-6568.177457707373,26.0,27.23,0,6568
2009-07-12 15:00:00,-6060.679359932325,26.0,27.07,0,6060
2009-07-12 16:00:00,-5580.458727630624,26.0,26.28,0,5580
2009-07-12 17:00:00,-4994.801425040881,26.0,25.48,0,4994
2009-07-12 18:00:00,-4334.687881326141,26.000000000000004,24.68,0,4334
2009-07-12 19:00:00,-3556.2053599834526,26.0,23.55,0,3556
2009-07-12 20:00:00,-2925.232283536125,26.000000000000007,22.42,0,2925
2009-07-12 21:00:00,-2476.3900012431186,26.0,21.29,0,2476
2009-07-12 22:00:00,-2155.0396798336546,26.0,20.87,0,2155
2009-07-12 23:00:00,-1891.6443198883674,26.000000000000004,20.45,0,1891
2009-07-13 00:00:00,-1667.857716251777,26.0,20.03,0,1667
2009-07-13 01:00:00,-1470.6794359228213,26.0,19.6,0,1470
2009-07-13 02:00:00,-1293.344096878766,26.0,19.17,0,1293
2009-07-13 03:00:00,-1131.2077378589288,25.999999999999996,18.74,0,1131
2009-07-13 04:00:00,-1082.301566906922,26.0,19.57,0,1082
2009-07-13 05:00:00,-1085.45318268448,26.0,20.41,0,1085
2009-07-13 06:00:00,-1552.8730557157082,26.0,21.24,0,1552
2009-07-13 07:00:00,-2177.2938965797534,26.0,22.71,0,2177
2009-07-13 08:00:00,-2747.953874529164,26.000000000000004,24.18,0,2747
2009-07-13 09:00:00,-3190.3707409581243,26.0,25.64,0,3190
2009-07-13 10:00:00,-3770.723690902846,26.0,26.19,0,3770
2009-07-13 11:00:00,-5174.294760243146,26.0,26.73,0,5174
2009-07-13 12:00:00,-6108.220648594105,26.0,27.27,0,6108
2009-07-13 13:00:00,-6247.988236281918,26.0,27.58,0,6247
2009-07-13 14:00:00,-5576.703555119892,26.0,27.89,0,5576
2009-07-13 15:00:00,-5645.558437067634,26.0,28.19,0,5645
2009-07-13 16:00:00,-5208.741848155739,26.0,27.31,0,5208
2009-07-13 17:00:00,-4776.714643900177,26.0,26.43,0,4776
2009-07-13 18:00:00,-4227.370644158823,25.999999999999996,25.54,0,4227
2009-07-13 19:00:00,-3486.0549384115952,26.0,24.44,0,3486
2009-07-13 20:00:00,-2899.090739179507,25.999999999999993,23.34,0,2899
2009-07-13 21:00:00,-2482.502544463281,26.0,22.23,0,2482
2009-07-13 22:00:00,-2205.0943057092695,26.0,22.05,0,2205
2009-07-13 23:00:00,-1986.3049024200648,26.000000000000004,21.88,0,1986
2009-07-14 00:00:00,-1806.807837350608,26.0,21.7,0,1806
2009-07-14 01:00:00,-1643.5793297571913,26.0,21.38,0,1643
2009-07-14 02:00:00,-1497.7837421993622,26.0,21.06,0,1497
2009-07-14 03:00:00,-1365.9558915564153,26.000000000000007,20.75,0,1365
2009-07-14 04:00:00,-1305.100693478583,26.000000000000004,21.19,0,1305
2009-07-14 05:00:00,-1317.0337897131872,26.0,21.62,0,1317
2009-07-14 06:00:00,-1737.002025661953,26.000000000000007,22.06,0,1737
2009-07-14 07:00:00,-2362.2603236200453,26.0,23.62,0,2362
2009-07-14 08:00:00,-3236.2104817599206,26.0,25.19,0,3236
2009-07-14 09:00:00,-4354.752434486862,26.0,26.75,0,4354
2009-07-14 10:00:00,-5311.769242046281,26.0,27.28,0,5311
2009-07-14 11:00:00,-5869.012859647461,25.999999999999993,27.81,0,5869
2009-07-14 12:00:00,-6381.566177178349,26.0,28.34,0,6381
2009-07-14 13:00:00,-6446.912973824263,26.0,28.68,0,6446
2009-07-14 14:00:00,-6538.700001780769,26.0,29.02,0,6538
2009-07-14 15:00:00,-6278.963792448083,26.0,29.36,0,6278
2009-07-14 16:00:00,-5478.203338499495,26.0,28.44,0,5478
2009-07-14 17:00:00,-4919.606516893913,26.0,27.52,0,4919
2009-07-14 18:00:00,-4447.978660534747,25.999999999999993,26.59,0,4447
2009-07-14 19:00:00,-3706.6212886723483,26.0,25.35,0,3706
2009-07-14 20:00:00,-3109.403153148694,26.0,24.11,0,3109
2009-07-14 21:00:00,-2676.7423657176723,26.0,22.87,0,2676
2009-07-14 22:00:00,-2360.610026171402,26.000000000000007,22.32,0,2360
2009-07-14 23:00:00,-2095.2205311436405,26.0,21.76,0,2095
2009-07-15 00:00:00,-1865.6612374009399,25.999999999999993,21.21,0,1865
2009-07-15 01:00:00,-1682.8598344745096,26.000000000000004,20.94,0,1682
2009-07-15 02:00:00,-1522.9242477677897,26.0,20.67,0,1522
2009-07-15 03:00:00,-1381.6031042678308,26.000000000000007,20.41,0,1381
2009-07-15 04:00:00,-1348.253887253054,25.999999999999996,21.32,0,1348
2009-07-15 05:00:00,-1374.9878608281622,26.0,22.23,0,1374
2009-07-15 06:00:00,-1854.5199865408492,26.0,23.14,0,1854
2009-07-15 07:00:00,-2494.5009607884112,25.999999999999996,24.69,0,2494
2009-07-15 08:00:00,-3359.8985566381143,26.0,26.24,0,3359
2009-07-15 09:00:00,-4498.483674370741,26.000000000000004,27.79,0,4498
2009-07-15 10:00:00,-5494.7784535636665,26.000000000000004,28.07,0,5494
2009-07-15 11:00:00,-6318.533381297945,26.0,28.35,0,6318
2009-07-15 12:00:00,-6664.325362817211,26.0,28.63,0,6664
2009-07-15 13:00:00,-6884.400549325274,25.999999999999993,28.41,0,6884
2009-07-15 14:00:00,-6890.474109572646,26.000000000000007,28.19,0,6890
2009-07-15 15:00:00,-6557.018810177721,26.0,27.97,0,6557
2009-07-15 16:00:00,-5815.410266659113,26.000000000000007,27.22,0,5815
2009-07-15 17:00:00,-5024.1962243988355,26.0,26.46,0,5024
2009-07-15 18:00:00,-4351.319057093826,26.0,25.7,0,4351
2009-07-15 19:00:00,-3668.7920026576166,25.999999999999996,24.71,0,3668
2009-07-15 20:00:00,-3082.097851845881,26.0,23.72,0,3082
2009-07-15 21:00:00,-2666.065049162045,26.0,22.72,0,2666
2009-07-15 22:00:00,-2364.778819008368,26.0,22.34,0,2364
2009-07-15 23:00:00,-2116.1296214467325,26.0,21.95,0,2116
2009-07-16 00:00:00,-1904.948313239971,25.999999999999996,21.57,0,1904
2009-07-16 01:00:00,-1702.7398432156986,26.0,20.98,0,1702
2009-07-16 02:00:00,-1514.9291645174358,25.999999999999996,20.38,0,1514
2009-07-16 03:00:00,-1339.2539432677079,26.0,19.79,0,1339
2009-07-16 04:00:00,-1294.2263774751757,26.0,20.71,0,1294
2009-07-16 05:00:00,-1288.8566807378625,26.000000000000004,21.64,0,1288
2009-07-16 06:00:00,-1693.4035755713485,26.0,22.56,0,1693
2009-07-16 07:00:00,-2364.4581233669055,26.000000000000007,24.09,0,2364
2009-07-16 08:00:00,-2546.487143661421,26.0,25.62,0,2546
2009-07-16 09:00:00,-3906.1687599837433,26.0,27.15,0,3906
2009-07-16 10:00:00,-5232.729068978832,26.0,27.8,0,5232
2009-07-16 11:00:00,-6183.602578306599,26.000000000000007,28.45,0,6183
2009-07-16 12:00:00,-6799.206435088483,26.0,29.09,0,6799
2009-07-16 13:00:00,-6736.965107472757,26.0,28.86,0,6736
2009-07-16 14:00:00,-6861.4940780256,25.999999999999996,28.62,0,6861
2009-07-16 15:00:00,-6538.029244570638,26.0,28.38,0,6538
2009-07-16 16:00:00,-5937.552867053775,25.999999999999996,27.68,0,5937
2009-07-16 17:00:00,-5330.575619523681,26.0,26.98,0,5330
2009-07-16 18:00:00,-4717.088271265895,25.999999999999996,26.27,0,4717
2009-07-16 19:00:00,-3892.8341135801243,26.0,25.2,0,3892
2009-07-16 20:00:00,-3259.5829015916665,26.0,24.13,0,3259
2009-07-16 21:00:00,-2809.4912419238754,25.999999999999996,23.06,0,2809
2009-07-16 22:00:00,-2476.3453574046025,26.0,22.52,0,2476
2009-07-16 23:00:00,-2199.2506194741336,26.0,21.97,0,2199
2009-07-17 00:00:00,-1961.0245651420182,26.0,21.43,0,1961
2009-07-17 01:00:00,-1768.4035009037182,26.000000000000004,21.13,0,1768
2009-07-17 02:00:00,-1599.3805462229989,26.0,20.83,0,1599
2009-07-17 03:00:00,-1449.465135355136,26.0,20.54,0,1449
2009-07-17 04:00:00,-1397.5072908374277,26.0,21.29,0,1397
2009-07-17 05:00:00,-1377.3193794041197,26.000000000000004,22.05,0,1377
2009-07-17 06:00:00,-1850.194483634141,26.0,22.8,0,1850
2009-07-17 07:00:00,-2347.6153255341014,26.000000000000007,24.37,0,2347
2009-07-17 08:00:00,-3149.422624488358,26.0,25.94,0,3149
2009-07-17 09:00:00,-4365.530015238139,26.000000000000007,27.51,0,4365
2009-07-17 10:00:00,-5460.022540326859,25.999999999999996,27.94,0,5460
2009-07-17 11:00:00,-6357.070349256687,26.000000000000004,28.36,0,6357
2009-07-17 12:00:00,-6975.4102493297405,26.0,28.78,0,6975
2009-07-17 13:00:00,-7245.110257444575,25.999999999999996,28.48,0,7245
2009-07-17 14:00:00,-7200.45982405521,25.999999999999996,28.17,0,7200
2009-07-17 15:00:00,-6808.533173634469,26.0,27.86,0,6808
2009-07-17 16:00:00,-6091.032124364234,26.0,27.07,0,6091
2009-07-17 17:00:00,-5403.886309795668,26.0,26.28,0,5403
2009-07-17 18:00:00,-4739.665496087472,26.0,25.49,0,4739
2009-07-17 19:00:00,-3869.217061493441,26.0,24.35,0,3869
2009-07-17 20:00:00,-3209.8256488213988,26.000000000000007,23.2,0,3209
2009-07-17 21:00:00,-2734.446867811083,26.0,22.05,0,2734
2009-07-17 22:00:00,-2386.4790164696556,26.0,21.53,0,2386
2009-07-17 23:00:00,-2098.0059100771205,26.000000000000007,21.0,0,2098
2009-07-18 00:00:00,-1851.0887751399544,25.999999999999993,20.48,0,1851
2009-07-18 01:00:00,-1688.692965898834,26.0,20.66,0,1688
2009-07-18 02:00:00,-1559.9625470746048,26.0,20.84,0,1559
2009-07-18 03:00:00,-1457.87490668525,25.999999999999996,21.02,0,1457
2009-07-18 04:00:00,-1399.6315981010935,26.000000000000004,21.49,0,1399
2009-07-18 05:00:00,-1364.0415979086222,26.0,21.97,0,1364
2009-07-18 06:00:00,-1800.7451285283184,26.0,22.44,0,1800
2009-07-18 07:00:00,-2458.7224405101124,26.0,24.41,0,2458
2009-07-18 08:00:00,-3391.8609932503623,26.0,26.38,0,3391
2009-07-18 09:00:00,-4613.931642146927,25.999999999999996,28.34,0,4613
2009-07-18 10:00:00,-5668.182785613274,25.999999999999996,29.06,0,5668
2009-07-18 11:00:00,-6570.731648036555,26.0,29.78,0,6570
2009-07-18 12:00:00,-7211.693616400596,25.999999999999993,30.49,0,7211
2009-07-18 13:00:00,-7538.165786187097,26.0,30.67,0,7538
2009-07-18 14:00:00,-7532.564647329866,26.0,30.85,0,7532
2009-07-18 15:00:00,-7157.007264452642,25.999999999999996,31.02,0,7157
2009-07-18 16:00:00,-5944.588354664105,26.0,29.79,0,5944
2009-07-18 17:00:00,-5441.189231346072,26.0,28.56,0,5441
2009-07-18 18:00:00,-4851.56130165031,26.0,27.33,0,4851
2009-07-18 19:00:00,-4045.1369489355147,26.0,25.88,0,4045
2009-07-18 20:00:00,-3389.1223891713025,25.999999999999993,24.42,0,3389
2009-07-18 21:00:00,-2901.808562451286,26.0,22.96,0,2901
2009-07-18 22:00:00,-2546.831031516853,26.0,22.33,0,2546
2009-07-18 23:00:00,-2247.8221026443525,26.000000000000004,21.69,0,2247
2009-07-19 00:00:00,-1988.469713766024,26.000000000000007,21.06,0,1988
2009-07-19 01:00:00,-1771.3567417632778,26.000000000000004,20.62,0,1771
2009-07-19 02:00:00,-1577.4587980742228,26.0,20.18,0,1577
2009-07-19 03:00:00,-1401.556003807081,26.0,19.74,0,1401
2009-07-19 04:00:00,-1339.3016306623117,26.0,20.54,0,1339
2009-07-19 05:00:00,-1311.4597626463826,26.0,21.34,0,1311
2009-07-19 06:00:00,-1768.880892829186,26.0,22.14,0,1768
2009-07-19 07:00:00,-2396.4049431871913,26.0,23.77,0,2396
2009-07-19 08:00:00,-3300.4891798671692,26.0,25.4,0,3300
2009-07-19 09:00:00,-4441.172130180386,26.0,27.03,0,4441
2009-07-19 10:00:00,-5498.877468042279,26.0,27.68,0,5498
2009-07-19 11:00:00,-6387.92777560737,26.0,28.33,0,6387
2009-07-19 12:00:00,-7018.887657599716,25.999999999999996,28.98,0,7018
2009-07-19 13:00:00,-7310.074339754368,26.0,28.82,0,7310
2009-07-19 14:00:00,-7275.231225382314,26.0,28.66,0,7275
2009-07-19 15:00:00,-6898.705824949988,26.0,28.49,0,6898
2009-07-19 16:00:00,-6170.328089547079,26.0,27.44,0,6170
2009-07-19 17:00:00,-5449.826954350782,26.0,26.38,0,5449
2009-07-19 18:00:00,-4762.480371577464,26.0,25.32,0,4762
2009-07-19 19:00:00,-3902.1341017835684,25.999999999999996,24.34,0,3902
2009-07-19 20:00:00,-3249.387047031559,25.999999999999993,23.35,0,3249
2009-07-19 21:00:00,-2786.1938795010783,26.0,22.36,0,2786
2009-07-19 22:00:00,-2454.2853391209956,26.0,22.01,0,2454
2009-07-19 23:00:00,-2185.950085322286,25.999999999999993,21.67,0,2185
2009-07-20 00:00:00,-1959.8622976121806,26.000000000000007,21.32,0,1959
2009-07-20 01:00:00,-1750.759752012729,25.999999999999993,20.81,0,1750
2009-07-20 02:00:00,-1559.8002950273867,26.000000000000004,20.29,0,1559
2009-07-20 03:00:00,-1383.8772898611674,25.999999999999996,19.78,0,1383
2009-07-20 04:00:00,-1333.6272709324849,26.0,20.69,0,1333
2009-07-20 05:00:00,-1319.3823494812057,26.0,21.6,0,1319
2009-07-20 06:00:00,-1780.7173638170136,26.0,22.51,0,1780
2009-07-20 07:00:00,-2401.375771987135,25.999999999999996,23.98,0,2401
2009-07-20 08:00:00,-3298.390737638034,26.0,25.45,0,3298
2009-07-20 09:00:00,-4430.199057308105,26.0,26.91,0,4430
2009-07-20 10:00:00,-5474.722165584399,26.0,27.4,0,5474
2009-07-20 11:00:00,-6359.093720963293,26.0,27.88,0,6359
2009-07-20 12:00:00,-6973.98604683116,26.000000000000004,28.36,0,6973
2009-07-20 13:00:00,-7225.070273722086,26.0,27.99,0,7225
2009-07-20 14:00:00,-7166.297961498774,26.0,27.62,0,7166
2009-07-20 15:00:00,-6751.9932838514505,26.0,27.24,0,6751
2009-07-20 16:00:00,-6039.75612528449,26.0,26.65,0,6039
2009-07-20 17:00:00,-5349.356243388825,26.0,26.05,0,5349
2009-07-20 18:00:00,-4710.284499412239,26.0,25.45,0,4710
2009-07-20 19:00:00,-3864.7147770897996,26.0,24.45,0,3864
2009-07-20 20:00:00,-3224.9849773949068,26.0,23.45,0,3224
2009-07-20 21:00:00,-2768.508503280056,26.0,22.44,0,2768
2009-07-20 22:00:00,-2433.418027181243,26.0,21.98,0,2433
2009-07-20 23:00:00,-2158.476080243931,26.0,21.53,0,2158
2009-07-21 00:00:00,-1923.2158507447489,26.0,21.07,0,1923
2009-07-21 01:00:00,-1752.0331412470057,26.000000000000007,21.06,0,1752
2009-07-21 02:00:00,-1608.8584996407217,26.0,21.04,0,1608
2009-07-21 03:00:00,-1488.9835878368117,26.000000000000007,21.03,0,1488
2009-07-21 04:00:00,-1437.382534862543,25.999999999999993,21.65,0,1437
2009-07-21 05:00:00,-1411.7515255213766,26.000000000000007,22.27,0,1411
2009-07-21 06:00:00,-1837.4850088106505,26.0,22.89,0,1837
2009-07-21 07:00:00,-2470.018037584846,26.0,24.55,0,2470
2009-07-21 08:00:00,-3390.1622754614273,26.000000000000004,26.22,0,3390
2009-07-21 09:00:00,-4543.359264893194,26.0,27.88,0,4543
2009-07-21 10:00:00,-5575.540521842834,26.0,28.2,0,5575
