Latitude (decimal degrees): 39.783
Longitude (decimal degrees): -104.892
Elevation (m): 1601.0
month,year
1,2015
2,2014
3,2007
4,2008
5,2007
6,2011
7,2005
8,2009
9,2010
10,2011
11,2011
12,2006
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20061208:0600,-9.32,77.85,0.0,-0.0,0.0,216.55,3.03,210.0,84564.0
20061208:0700,-8.77,77.45,0.0,-0.0,0.0,219.6,2.97,210.0,84531.0
20061208:0800,-8.47,76.25,0.0,-0.0,0.0,219.25,3.03,210.0,84465.0
20061208:0900,-8.39,75.75,0.0,-0.0,0.0,218.05,2.97,209.0,84440.0
20061208:1000,-8.38,75.3,0.0,-0.0,0.0,217.7,2.97,209.0,84432.0
20061208:1100,-8.45,75.15,0.0,-0.0,0.0,216.7,2.97,209.0,84416.0
20061208:1200,-8.5,74.9,0.0,-0.0,0.0,216.15,2.97,209.0,84391.0
20061208:1300,-8.51,74.45,0.0,-0.0,0.0,215.35,3.03,208.0,84366.0
20061208:1400,-8.44,73.8,0.0,-0.0,0.0,214.8,3.1,209.0,84375.0
20061208:1500,-7.67,71.5,104.0,488.25,41.0,214.8,3.03,210.0,84350.0
20061208:1600,-4.48,66.05,265.0,761.67,58.0,216.55,2.83,213.0,84309.0
20061208:1700,0.41,61.35,397.0,867.72,68.0,220.4,2.55,216.0,84276.0
20061208:1800,6.65,41.55,479.0,914.67,73.0,225.2,2.14,220.0,84185.0
20061208:1900,10.25,31.05,502.0,929.55,73.0,232.55,2.0,216.0,84086.0
20061208:2000,12.1,26.1,464.0,914.43,70.0,235.6,1.59,218.0,83962.0
20061208:2100,12.49,25.9,369.0,864.33,63.0,237.75,1.17,216.0,83872.0
20061208:2200,11.67,28.95,229.0,766.19,48.0,237.15,0.9,218.0,83781.0
20061208:2300,8.2,37.8,31.0,0.0,31.0,233.7,1.24,219.0,83781.0
20061209:0000,2.83,51.7,0.0,-0.0,0.0,230.4,1.79,213.0,83789.0
20061209:0100,-1.57,67.85,0.0,-0.0,0.0,227.0,2.41,206.0,83798.0
20061209:0200,-3.24,72.35,0.0,-0.0,0.0,222.9,2.48,207.0,83781.0
20061209:0300,-3.83,71.65,0.0,-0.0,0.0,220.6,2.62,208.0,83748.0
20061209:0400,-3.84,68.85,0.0,-0.0,0.0,218.85,2.76,208.0,83748.0
20061209:0500,-3.92,66.6,0.0,-0.0,0.0,217.3,2.9,208.0,83707.0
20061209:0600,-4.21,65.55,0.0,-0.0,0.0,215.2,2.9,207.0,83690.0
20061209:0700,-4.17,62.75,0.0,-0.0,0.0,217.3,2.83,207.0,83616.0
20061209:0800,-4.15,60.1,0.0,-0.0,0.0,215.55,2.9,208.0,83567.0
20061209:0900,-4.36,58.8,0.0,-0.0,0.0,214.0,2.9,208.0,83509.0
20061209:1000,-4.66,58.15,0.0,-0.0,0.0,212.1,2.9,209.0,83493.0
20061209:1100,-4.95,57.7,0.0,-0.0,0.0,210.35,2.9,209.0,83451.0
20061209:1200,-5.2,57.25,0.0,-0.0,0.0,208.8,2.97,208.0,83394.0
20061209:1300,-5.4,56.7,0.0,-0.0,0.0,207.25,2.9,210.0,83385.0
20061209:1400,-5.52,55.9,0.0,-0.0,0.0,206.5,2.97,213.0,83377.0
20061209:1500,-4.58,52.0,63.0,134.31,46.0,206.7,2.9,214.0,83361.0
20061209:1600,-1.02,43.75,265.0,768.31,58.0,208.45,2.55,218.0,83353.0
20061209:1700,3.46,37.0,397.0,872.65,68.0,212.3,2.28,228.0,83328.0
20061209:1800,7.39,30.95,480.0,920.81,73.0,217.1,2.07,241.0,83270.0
20061209:1900,10.07,26.9,503.0,934.84,73.0,225.2,1.72,251.0,83179.0
20061209:2000,11.83,22.0,464.0,916.94,70.0,228.85,1.03,260.0,83114.0
20061209:2100,11.91,24.1,310.0,634.16,86.0,231.4,0.62,251.0,83072.0
20061209:2200,11.21,26.75,228.0,763.41,48.0,231.55,0.76,231.0,83072.0
20061209:2300,7.34,43.8,31.0,0.0,31.0,230.4,1.45,218.0,83122.0
20061210:0000,1.87,51.0,0.0,-0.0,0.0,228.1,2.28,205.0,83179.0
20061210:0100,-1.59,61.05,0.0,-0.0,0.0,225.65,2.48,199.0,83179.0
20061210:0200,-2.49,63.45,0.0,-0.0,0.0,222.3,2.83,210.0,83237.0
20061210:0300,-2.86,64.45,0.0,-0.0,0.0,220.0,3.1,216.0,83212.0
20061210:0400,-3.28,64.8,0.0,-0.0,0.0,218.85,3.1,219.0,83270.0
20061210:0500,-3.79,64.65,0.0,-0.0,0.0,217.7,3.03,218.0,83254.0
20061210:0600,-4.2,63.75,0.0,-0.0,0.0,216.35,3.1,218.0,83295.0
20061210:0700,-4.32,61.75,0.0,-0.0,0.0,216.35,2.97,217.0,83311.0
20061210:0800,-4.47,60.75,0.0,-0.0,0.0,215.0,3.03,217.0,83303.0
20061210:0900,-4.66,60.3,0.0,-0.0,0.0,214.4,2.97,215.0,83328.0
20061210:1000,-4.88,60.2,0.0,-0.0,0.0,214.2,2.83,214.0,83303.0
20061210:1100,-5.17,60.45,0.0,-0.0,0.0,213.45,2.83,212.0,83328.0
20061210:1200,-5.45,60.8,0.0,-0.0,0.0,213.05,2.76,212.0,83369.0
20061210:1300,-5.72,61.15,0.0,-0.0,0.0,212.65,2.69,212.0,83402.0
20061210:1400,-5.93,61.3,0.0,-0.0,0.0,212.1,2.69,213.0,83435.0
20061210:1500,-5.15,58.15,58.0,104.67,45.0,212.3,2.55,212.0,83410.0
20061210:1600,-1.66,49.1,256.0,741.1,58.0,214.8,2.34,210.0,83410.0
20061210:1700,2.65,41.55,387.0,853.41,67.0,218.85,2.07,211.0,83361.0
20061210:1800,6.24,34.7,469.0,901.78,72.0,224.45,1.59,211.0,83262.0
20061210:1900,8.66,27.65,492.0,913.76,73.0,231.0,1.03,191.0,83105.0
20061210:2000,9.42,26.1,455.0,898.21,70.0,232.75,1.17,163.0,82982.0
20061210:2100,9.53,27.4,362.0,850.98,62.0,232.9,1.38,164.0,82957.0
20061210:2200,8.82,30.5,223.0,743.27,48.0,232.75,1.1,170.0,82874.0
20061210:2300,6.72,46.8,31.0,0.0,31.0,230.2,0.14,206.0,82924.0
20061211:0000,4.28,42.2,0.0,-0.0,0.0,226.75,0.69,289.0,83015.0
20061211:0100,1.77,48.45,0.0,-0.0,0.0,225.65,1.24,254.0,83064.0
20061211:0200,-2.45,64.5,0.0,-0.0,0.0,224.8,2.07,237.0,83089.0
20061211:0300,-3.18,66.85,0.0,-0.0,0.0,226.0,2.62,235.0,83097.0
20061211:0400,-3.42,65.85,0.0,-0.0,0.0,229.65,2.62,240.0,83105.0
20061211:0500,-3.4,63.4,0.0,-0.0,0.0,228.85,2.83,244.0,83138.0
20061211:0600,-3.29,62.25,0.0,-0.0,0.0,233.7,2.9,245.0,83179.0
20061211:0700,-1.07,63.7,0.0,-0.0,0.0,267.45,2.9,283.0,83245.0
20061211:0800,-0.85,66.65,0.0,-0.0,0.0,269.75,3.03,294.0,83303.0
20061211:0900,-0.88,71.55,0.0,-0.0,0.0,270.35,3.17,304.0,83377.0
20061211:1000,-0.7,75.65,0.0,-0.0,0.0,276.5,3.24,311.0,83451.0
20061211:1100,-0.89,81.55,0.0,-0.0,0.0,282.3,2.76,310.0,83501.0
20061211:1200,-1.19,87.0,0.0,-0.0,0.0,288.25,2.28,296.0,83550.0
20061211:1300,-1.59,89.95,0.0,-0.0,0.0,285.0,1.93,276.0,83567.0
20061211:1400,-1.64,92.25,0.0,-0.0,0.0,290.2,1.93,258.0,83600.0
20061211:1500,-1.62,91.5,23.0,0.0,23.0,279.2,2.0,252.0,83592.0
20061211:1600,-0.9,87.85,135.0,98.11,109.0,264.95,1.93,253.0,83625.0
20061211:1700,0.58,83.3,283.0,375.31,143.0,268.2,1.72,255.0,83649.0
20061211:1800,2.48,71.4,463.0,891.5,72.0,274.0,1.45,271.0,83625.0
20061211:1900,5.36,43.05,488.0,907.64,73.0,248.75,2.69,304.0,83559.0
20061211:2000,5.7,39.55,451.0,890.85,70.0,243.7,3.03,321.0,83526.0
20061211:2100,5.67,39.9,359.0,843.85,62.0,240.05,2.9,339.0,83542.0
20061211:2200,5.17,43.5,222.0,739.73,48.0,236.2,2.55,348.0,83575.0
20061211:2300,4.01,48.75,73.0,0.0,73.0,247.2,2.28,349.0,83699.0
20061212:0000,2.07,55.75,0.0,-0.0,0.0,249.9,1.93,336.0,83806.0
20061212:0100,0.39,62.4,0.0,-0.0,0.0,242.4,1.38,305.0,83880.0
20061212:0200,-1.28,66.55,0.0,-0.0,0.0,243.15,1.45,253.0,83905.0
20061212:0300,-3.48,72.25,0.0,-0.0,0.0,223.45,2.55,224.0,83921.0
20061212:0400,-4.51,72.75,0.0,-0.0,0.0,216.9,2.76,218.0,83929.0
20061212:0500,-4.27,67.1,0.0,-0.0,0.0,212.65,3.03,221.0,83938.0
20061212:0600,-3.5,59.0,0.0,-0.0,0.0,209.4,3.38,232.0,83971.0
20061212:0700,-4.22,64.05,0.0,-0.0,0.0,210.75,3.17,225.0,83971.0
20061212:0800,-3.47,58.35,0.0,-0.0,0.0,210.35,3.31,229.0,83995.0
20061212:0900,-2.87,54.95,0.0,-0.0,0.0,207.85,3.31,232.0,83962.0
20061212:1000,-2.87,54.35,0.0,-0.0,0.0,203.4,3.31,230.0,83756.0
20061212:1100,-2.88,53.7,0.0,-0.0,0.0,201.5,3.38,231.0,83748.0
20061212:1200,-2.69,51.9,0.0,-0.0,0.0,199.0,3.59,236.0,83756.0
20061212:1300,-2.46,49.35,0.0,-0.0,0.0,197.45,3.72,238.0,83781.0
20061212:1400,-2.54,48.4,0.0,-0.0,0.0,195.7,3.52,232.0,83748.0
20061212:1500,-2.43,49.0,7.0,0.0,7.0,202.85,3.03,223.0,83748.0
20061212:1600,0.18,44.45,117.0,53.24,103.0,209.8,2.69,225.0,83789.0
20061212:1700,3.31,40.1,176.0,53.88,156.0,232.15,2.76,237.0,83847.0
20061212:1800,5.54,37.3,184.0,27.46,172.0,249.9,2.83,249.0,83831.0
20061212:1900,6.27,39.5,194.0,28.51,181.0,265.9,1.86,192.0,83732.0
20061212:2000,6.61,40.1,149.0,4.69,147.0,272.45,1.38,184.0,83666.0
20061212:2100,7.5,38.05,111.0,0.0,111.0,273.05,1.03,166.0,83666.0
20061212:2200,6.77,42.35,86.0,0.0,86.0,279.0,1.24,138.0,83666.0
20061212:2300,4.71,50.75,28.0,0.0,28.0,271.7,1.72,148.0,83723.0
20061213:0000,1.78,62.15,0.0,-0.0,0.0,266.45,1.79,171.0,83781.0
20061213:0100,-0.78,72.5,0.0,-0.0,0.0,252.65,1.79,180.0,83789.0
20061213:0200,-1.85,76.3,0.0,-0.0,0.0,244.3,2.14,193.0,83822.0
20061213:0300,-2.38,76.7,0.0,-0.0,0.0,236.8,2.55,208.0,83897.0
20061213:0400,-2.99,76.1,0.0,-0.0,0.0,229.05,2.97,220.0,83954.0
20061213:0500,-3.12,72.5,0.0,-0.0,0.0,231.95,3.1,223.0,84012.0
20061213:0600,-3.15,68.65,0.0,-0.0,0.0,229.85,3.24,222.0,84053.0
20061213:0700,-3.68,64.25,0.0,-0.0,0.0,220.0,2.97,218.0,84111.0
20061213:0800,-3.4,62.25,0.0,-0.0,0.0,228.1,3.03,217.0,84127.0
20061213:0900,-3.38,61.8,0.0,-0.0,0.0,228.3,3.1,213.0,84086.0
20061213:1000,-3.61,62.65,0.0,-0.0,0.0,223.45,3.03,209.0,83897.0
20061213:1100,-4.14,63.95,0.0,-0.0,0.0,212.85,3.03,204.0,83888.0
20061213:1200,-4.46,64.25,0.0,-0.0,0.0,211.5,3.1,203.0,83913.0
20061213:1300,-4.69,64.1,0.0,-0.0,0.0,210.35,3.31,199.0,83971.0
20061213:1400,-4.82,63.5,0.0,-0.0,0.0,210.55,3.52,199.0,84020.0
20061213:1500,-4.12,60.55,55.0,93.55,44.0,210.55,3.66,199.0,84037.0
20061213:1600,-1.08,52.1,162.0,226.08,103.0,212.85,3.45,204.0,84028.0
20061213:1700,2.68,44.25,279.0,373.53,141.0,217.3,3.38,202.0,83987.0
20061213:1800,5.83,37.65,463.0,897.6,72.0,222.5,3.59,196.0,83855.0
20061213:1900,8.3,33.65,365.0,411.04,178.0,230.2,2.83,193.0,83682.0
20061213:2000,9.6,30.6,281.0,211.2,191.0,235.6,3.1,184.0,83526.0
20061213:2100,9.87,31.05,355.0,831.53,63.0,243.7,2.83,176.0,83443.0
20061213:2200,9.08,34.95,178.0,467.86,68.0,253.95,2.97,164.0,83245.0
20061213:2300,6.53,44.4,59.0,0.0,59.0,268.4,3.59,171.0,83179.0
20061214:0000,4.18,54.15,0.0,-0.0,0.0,271.7,3.52,182.0,83204.0
20061214:0100,2.77,59.95,0.0,-0.0,0.0,262.25,3.86,186.0,83171.0
20061214:0200,2.37,60.7,0.0,-0.0,0.0,259.9,3.45,194.0,83229.0
20061214:0300,1.46,63.9,0.0,-0.0,0.0,247.95,3.17,193.0,83245.0
20061214:0400,0.81,66.75,0.0,-0.0,0.0,251.45,2.83,187.0,83344.0
20061214:0500,0.21,69.1,0.0,-0.0,0.0,252.6,2.97,183.0,83476.0
20061214:0600,-0.35,70.55,0.0,-0.0,0.0,247.2,2.9,183.0,83468.0
20061214:0700,-1.12,72.85,0.0,-0.0,0.0,241.2,2.97,189.0,83427.0
20061214:0800,-1.11,70.4,0.0,-0.0,0.0,239.1,3.03,190.0,83385.0
20061214:0900,-1.29,69.0,0.0,-0.0,0.0,234.65,3.03,192.0,83394.0
20061214:1000,-1.59,69.4,0.0,-0.0,0.0,237.55,3.03,194.0,83237.0
20061214:1100,-1.79,70.0,0.0,-0.0,0.0,238.1,3.03,194.0,83295.0
20061214:1200,-1.8,70.45,0.0,-0.0,0.0,236.8,2.9,193.0,83311.0
20061214:1300,-1.74,70.65,0.0,-0.0,0.0,236.4,3.03,198.0,83344.0
20061214:1400,-1.54,70.2,0.0,-0.0,0.0,236.4,3.38,196.0,83245.0
20061214:1500,-0.53,67.0,25.0,0.0,25.0,241.0,3.1,197.0,83229.0
20061214:1600,2.77,56.65,111.0,42.45,100.0,242.0,2.55,194.0,83361.0
20061214:1700,6.26,47.1,205.0,116.9,162.0,243.35,2.62,187.0,83517.0
20061214:1800,9.66,38.95,320.0,310.85,185.0,250.25,3.38,174.0,83394.0
20061214:1900,11.73,36.65,311.0,231.29,206.0,254.9,3.66,180.0,83204.0
20061214:2000,12.71,34.35,361.0,514.63,142.0,255.65,3.59,178.0,83097.0
20061214:2100,12.97,34.75,296.0,555.66,101.0,256.45,2.9,170.0,83081.0
20061214:2200,12.34,37.9,150.0,263.58,88.0,256.85,2.41,148.0,83056.0
20061214:2300,10.13,44.1,50.0,0.0,50.0,254.7,2.55,137.0,83138.0
20061215:0000,6.51,55.85,0.0,-0.0,0.0,251.45,2.76,169.0,83262.0
20061215:0100,3.5,67.5,0.0,-0.0,0.0,250.5,2.9,188.0,83303.0
20061215:0200,2.06,73.1,0.0,-0.0,0.0,247.4,3.24,199.0,83287.0
20061215:0300,1.14,75.0,0.0,-0.0,0.0,244.1,3.24,208.0,83328.0
20061215:0400,0.49,74.55,0.0,-0.0,0.0,243.15,3.1,217.0,83394.0
20061215:0500,-0.22,74.5,0.0,-0.0,0.0,237.55,3.31,224.0,83517.0
20061215:0600,-0.54,72.55,0.0,-0.0,0.0,235.6,3.66,226.0,83559.0
20061215:0700,-0.56,70.7,0.0,-0.0,0.0,236.0,3.45,227.0,83484.0
20061215:0800,-0.79,70.2,0.0,-0.0,0.0,234.45,3.52,216.0,83369.0
20061215:0900,-0.8,69.5,0.0,-0.0,0.0,232.9,3.52,213.0,83344.0
20061215:1000,-0.73,68.95,0.0,-0.0,0.0,232.75,3.66,211.0,83262.0
20061215:1100,-0.56,68.05,0.0,-0.0,0.0,232.55,3.86,210.0,83221.0
20061215:1200,-0.37,67.1,0.0,-0.0,0.0,235.45,4.0,209.0,83130.0
20061215:1300,0.0,65.65,0.0,-0.0,0.0,248.15,4.07,207.0,83072.0
20061215:1400,0.24,65.0,0.0,-0.0,0.0,255.1,4.0,206.0,83039.0
20061215:1500,0.86,62.75,3.0,0.0,3.0,260.5,3.93,204.0,82998.0
20061215:1600,2.82,56.55,64.0,0.0,64.0,268.4,3.66,204.0,82940.0
20061215:1700,5.19,50.8,202.0,111.93,161.0,263.95,3.52,205.0,82866.0
20061215:1800,7.87,45.05,341.0,390.23,172.0,265.1,3.45,206.0,82800.0
20061215:1900,11.98,37.25,379.0,470.07,166.0,258.95,3.03,217.0,82677.0
20061215:2000,12.9,36.05,333.0,392.88,166.0,261.65,2.97,209.0,82545.0
20061215:2100,13.91,33.5,273.0,427.56,123.0,254.5,3.52,190.0,82438.0
20061215:2200,13.13,35.1,180.0,479.93,67.0,252.8,4.07,187.0,82289.0
20061215:2300,10.58,40.2,60.0,0.0,60.0,251.6,4.21,193.0,82289.0
20061216:0000,6.91,50.5,0.0,-0.0,0.0,247.0,4.0,199.0,82265.0
20061216:0100,4.59,58.45,0.0,-0.0,0.0,244.15,3.72,201.0,82281.0
20061216:0200,2.94,64.35,0.0,-0.0,0.0,238.3,3.72,203.0,82306.0
20061216:0300,1.81,67.15,0.0,-0.0,0.0,235.25,3.59,206.0,82331.0
20061216:0400,0.92,68.0,0.0,-0.0,0.0,232.55,3.45,207.0,82331.0
20061216:0500,0.22,67.5,0.0,-0.0,0.0,231.2,3.31,206.0,82380.0
20061216:0600,-0.41,66.8,0.0,-0.0,0.0,228.85,3.24,206.0,82405.0
20061216:0700,-0.5,64.75,0.0,-0.0,0.0,227.7,3.31,206.0,82396.0
20061216:0800,-0.66,61.95,0.0,-0.0,0.0,225.6,3.24,207.0,82388.0
20061216:0900,-0.86,59.9,0.0,-0.0,0.0,225.0,3.17,209.0,82372.0
20061216:1000,-1.19,59.0,0.0,-0.0,0.0,223.65,3.03,208.0,82405.0
20061216:1100,-1.68,59.25,0.0,-0.0,0.0,223.65,2.83,209.0,82446.0
20061216:1200,-2.24,59.95,0.0,-0.0,0.0,223.3,2.41,212.0,82520.0
20061216:1300,-3.14,62.65,0.0,-0.0,0.0,221.35,1.72,204.0,82619.0
20061216:1400,-3.45,63.35,0.0,-0.0,0.0,219.6,1.17,196.0,82817.0
20061216:1500,-1.86,56.95,69.0,286.32,37.0,219.25,0.21,142.0,83089.0
20061216:1600,0.87,52.55,206.0,531.95,70.0,221.75,1.66,76.0,83278.0
20061216:1700,3.4,51.45,280.0,391.9,137.0,224.25,3.17,93.0,83344.0
20061216:1800,4.65,49.75,360.0,474.55,155.0,226.95,3.93,98.0,83237.0
20061216:1900,5.3,46.05,428.0,727.24,99.0,228.7,4.41,103.0,83105.0
20061216:2000,6.17,41.7,359.0,508.58,143.0,229.45,4.62,102.0,83015.0
20061216:2100,6.59,38.95,331.0,778.15,58.0,232.75,4.69,97.0,82990.0
20061216:2200,6.19,38.3,172.0,415.63,74.0,233.7,4.34,87.0,83287.0
20061216:2300,4.64,39.9,57.0,0.0,57.0,236.6,3.31,64.0,83484.0
20061217:0000,2.28,42.3,0.0,-0.0,0.0,232.15,2.9,40.0,83657.0
20061217:0100,0.61,43.2,0.0,-0.0,0.0,232.4,2.41,31.0,83765.0
20061217:0200,-0.41,43.25,0.0,-0.0,0.0,243.35,2.21,47.0,83839.0
20061217:0300,-1.56,44.6,0.0,-0.0,0.0,236.0,2.14,60.0,83946.0
20061217:0400,-1.78,43.85,0.0,-0.0,0.0,255.3,2.0,61.0,84045.0
20061217:0500,-2.02,44.15,0.0,-0.0,0.0,257.8,1.79,55.0,84144.0
20061217:0600,-2.45,45.35,0.0,-0.0,0.0,252.0,1.72,54.0,84185.0
20061217:0700,-2.94,40.5,0.0,-0.0,0.0,252.95,2.07,88.0,84136.0
20061217:0800,-3.44,42.45,0.0,-0.0,0.0,231.95,2.07,89.0,84094.0
20061217:0900,-3.51,43.3,0.0,-0.0,0.0,238.15,2.07,89.0,84061.0
20061217:1000,-3.5,44.2,0.0,-0.0,0.0,238.5,2.34,96.0,84210.0
20061217:1100,-3.18,44.45,0.0,-0.0,0.0,252.8,2.41,99.0,84152.0
20061217:1200,-3.28,45.95,0.0,-0.0,0.0,243.5,2.41,100.0,84136.0
20061217:1300,-3.67,48.3,0.0,-0.0,0.0,230.8,2.21,99.0,84177.0
20061217:1400,-3.9,50.1,0.0,-0.0,0.0,226.95,2.0,100.0,84185.0
20061217:1500,-3.82,51.25,8.0,0.0,8.0,214.2,1.72,101.0,84251.0
20061217:1600,-1.71,44.8,40.0,0.0,40.0,213.25,2.21,111.0,84234.0
20061217:1700,-0.01,41.6,53.0,0.0,53.0,212.5,2.21,126.0,84193.0
20061217:1800,1.39,39.4,112.0,0.0,112.0,213.65,1.79,113.0,84004.0
20061217:1900,1.38,44.6,154.0,6.64,151.0,250.1,2.83,120.0,83806.0
20061217:2000,1.6,44.55,230.0,94.23,190.0,252.6,2.9,101.0,83690.0
20061217:2100,1.88,44.4,356.0,834.86,63.0,264.55,3.03,88.0,83699.0
20061217:2200,1.26,46.3,222.0,736.54,48.0,263.0,3.38,69.0,84086.0
20061217:2300,0.27,49.45,75.0,0.0,75.0,254.7,3.1,68.0,84185.0
20061218:0000,-0.89,53.7,0.0,-0.0,0.0,254.3,2.14,63.0,84259.0
20061218:0100,-1.7,57.1,0.0,-0.0,0.0,248.4,1.79,62.0,84358.0
20061218:0200,-1.95,57.7,0.0,-0.0,0.0,266.1,1.86,69.0,84391.0
20061218:0300,-2.63,60.1,0.0,-0.0,0.0,248.9,1.66,78.0,84506.0
20061218:0400,-2.79,60.5,0.0,-0.0,0.0,258.55,1.59,86.0,84498.0
20061218:0500,-2.95,61.0,0.0,-0.0,0.0,257.6,1.52,95.0,84556.0
20061218:0600,-3.45,62.7,0.0,-0.0,0.0,241.6,1.45,99.0,84581.0
20061218:0700,-4.02,61.15,0.0,-0.0,0.0,241.4,1.66,91.0,84581.0
20061218:0800,-4.58,62.9,0.0,-0.0,0.0,223.65,1.45,86.0,84597.0
20061218:0900,-5.27,65.1,0.0,-0.0,0.0,211.15,1.31,86.0,84614.0
20061218:1000,-5.68,65.85,0.0,-0.0,0.0,205.15,1.03,82.0,84828.0
20061218:1100,-5.29,63.1,0.0,-0.0,0.0,206.5,0.69,71.0,84877.0
20061218:1200,-5.23,62.25,0.0,-0.0,0.0,220.0,0.55,36.0,84910.0
20061218:1300,-5.43,62.4,0.0,-0.0,0.0,215.35,0.48,17.0,84935.0
20061218:1400,-5.31,61.6,0.0,-0.0,0.0,232.35,0.28,13.0,84951.0
20061218:1500,-5.14,61.25,48.0,92.29,38.0,218.25,0.14,327.0,85001.0
20061218:1600,-3.52,56.4,140.0,146.46,103.0,221.75,0.28,10.0,85050.0
20061218:1700,-1.97,52.2,267.0,344.93,142.0,228.85,1.03,28.0,85059.0
20061218:1800,-0.75,48.0,337.0,390.56,169.0,222.7,1.86,32.0,85034.0
20061218:1900,-0.63,49.2,483.0,908.52,73.0,258.75,1.79,34.0,85001.0
20061218:2000,0.06,46.7,450.0,893.12,71.0,242.0,1.66,33.0,84927.0
20061218:2100,0.49,45.5,361.0,848.52,63.0,235.8,1.59,36.0,84869.0
20061218:2200,0.36,46.05,226.0,747.46,49.0,221.35,1.38,52.0,84853.0
20061218:2300,-0.49,49.15,32.0,0.0,32.0,216.15,1.17,66.0,84943.0
20061219:0000,-1.96,54.7,0.0,-0.0,0.0,210.15,1.31,71.0,84968.0
20061219:0100,-3.65,61.85,0.0,-0.0,0.0,209.45,1.24,100.0,85009.0
20061219:0200,-4.47,65.85,0.0,-0.0,0.0,209.2,1.24,137.0,85017.0
20061219:0300,-5.17,69.2,0.0,-0.0,0.0,208.6,1.31,153.0,85075.0
20061219:0400,-5.4,69.8,0.0,-0.0,0.0,211.15,1.38,162.0,85067.0
20061219:0500,-5.1,67.85,0.0,-0.0,0.0,227.7,1.38,169.0,85075.0
20061219:0600,-5.0,67.0,0.0,-0.0,0.0,230.05,1.45,175.0,85026.0
20061219:0700,-5.81,68.4,0.0,-0.0,0.0,211.7,1.52,179.0,84951.0
20061219:0800,-5.96,68.7,0.0,-0.0,0.0,210.35,1.66,178.0,84886.0
20061219:0900,-6.0,68.8,0.0,-0.0,0.0,210.15,1.72,182.0,84836.0
20061219:1000,-6.13,69.25,0.0,-0.0,0.0,209.4,1.52,183.0,84828.0
20061219:1100,-6.28,69.3,0.0,-0.0,0.0,209.2,1.38,183.0,84754.0
20061219:1200,-6.18,68.3,0.0,-0.0,0.0,214.6,1.38,190.0,84696.0
20061219:1300,-5.3,64.0,0.0,-0.0,0.0,240.25,1.45,193.0,84671.0
20061219:1400,-4.5,60.85,0.0,-0.0,0.0,253.75,1.59,190.0,84655.0
20061219:1500,-3.8,59.0,76.0,374.59,36.0,256.85,1.52,195.0,84589.0
20061219:1600,-1.74,52.9,228.0,688.49,55.0,248.9,1.24,188.0,84498.0
20061219:1700,0.61,47.0,358.0,810.93,65.0,234.85,0.97,160.0,84399.0
20061219:1800,2.64,43.8,442.0,863.99,71.0,229.05,1.24,143.0,84193.0
20061219:1900,4.51,44.55,469.0,880.45,72.0,243.5,2.48,162.0,83921.0
20061219:2000,5.52,43.1,437.0,867.2,69.0,229.65,2.07,160.0,83707.0
20061219:2100,5.89,43.4,350.0,819.22,62.0,231.75,2.34,144.0,83608.0
20061219:2200,5.38,46.6,219.0,720.08,48.0,232.55,1.79,138.0,83666.0
20061219:2300,3.73,52.9,32.0,0.0,32.0,231.0,0.97,94.0,83682.0
20061220:0000,0.97,64.4,0.0,-0.0,0.0,229.65,0.62,49.0,83707.0
20061220:0100,-0.59,69.3,0.0,-0.0,0.0,223.5,0.41,256.0,83781.0
20061220:0200,-3.41,81.4,0.0,-0.0,0.0,218.85,1.52,239.0,83789.0
20061220:0300,-4.3,83.0,0.0,-0.0,0.0,217.7,1.86,261.0,83822.0
20061220:0400,-4.5,81.5,0.0,-0.0,0.0,216.9,1.86,290.0,83888.0
20061220:0500,-4.73,81.05,0.0,-0.0,0.0,216.7,1.93,308.0,83979.0
20061220:0600,-5.17,82.35,0.0,-0.0,0.0,216.7,1.72,310.0,83962.0
20061220:0700,-5.27,84.1,0.0,-0.0,0.0,215.95,1.72,306.0,83938.0
20061220:0800,-5.4,84.3,0.0,-0.0,0.0,216.35,1.59,313.0,83872.0
20061220:0900,-5.31,84.1,0.0,-0.0,0.0,223.1,1.38,325.0,83839.0
20061220:1000,-4.41,77.65,0.0,-0.0,0.0,246.6,1.66,345.0,83987.0
20061220:1100,-3.19,66.75,0.0,-0.0,0.0,273.8,2.34,350.0,83987.0
20061220:1200,-2.92,58.05,0.0,-0.0,0.0,282.65,2.76,351.0,84078.0
20061220:1300,-2.92,52.1,0.0,-0.0,0.0,286.7,2.69,347.0,84119.0
20061220:1400,-3.26,54.1,0.0,-0.0,0.0,285.55,3.72,343.0,84086.0
20061220:1500,-3.66,62.9,7.0,0.0,7.0,284.2,4.76,348.0,84012.0
20061220:1600,-3.88,71.0,11.0,0.0,11.0,281.9,4.76,1.0,83962.0
20061220:1700,-4.36,78.25,7.0,0.0,7.0,282.85,4.9,7.0,84053.0
20061220:1800,-5.0,87.25,30.0,0.0,30.0,283.65,4.69,359.0,83979.0
20061220:1900,-4.8,90.4,17.0,0.0,17.0,283.65,6.69,358.0,83888.0
20061220:2000,-4.64,89.35,28.0,0.0,28.0,282.3,6.83,357.0,83831.0
20061220:2100,-4.69,90.45,29.0,0.0,29.0,282.65,6.69,1.0,83872.0
20061220:2200,-4.88,90.15,41.0,0.0,41.0,282.5,6.97,0.0,83954.0
